RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,age:<37,age:38-45,age:46-52,age:53-59,age:60-67,age:>68,rev:<=0.0132,rev:0.133-0.0545,rev:0.0545-0.154,rev:0.154-0.381,rev:0.381-0.803,rev:0.803-1.355
0.253462995,34,0,0.660067986,5000.0,8,0,1,0,2.0,1,0,0,0,0,0,0,0,0,1,0,0
0.824175824,43,0,1.062915065,2860.0,6,0,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.07755998,70,0,0.928535732,2000.0,13,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.004084466,62,0,0.007328448,1500.0,6,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.036688074,40,0,1.88902778775,0.0,3,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,63,0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.475416223,53,0,1.88902778775,700.0,8,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.0,50,0,0.33680766,8250.0,11,0,2,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.023133611,63,0,0.341212847,10025.0,20,0,2,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.33452155,53,0,0.308138372,5000.0,7,0,2,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,43,0,0.0,3000.0,8,0,0,0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
0.307543279,26,0,0.17675399,3320.0,12,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.11661917,66,0,1.88902778775,0.0,7,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.383233533,51,0,0.000333311,15000.0,2,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,1,0
0.106824057,64,0,0.371281638,16332.25,10,0,2,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.079271784,36,0,1.88902778775,0.0,4,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.112956211,63,0,0.118503888,8100.0,6,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,64,0,1.88902778775,0.0,16,0,1,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.087936611,48,0,0.393882353,8499.0,10,0,1,0,2.0,0,0,1,0,0,0,0,0,1,0,0,0
0.254243682,47,1,0.225954809,5000.0,4,0,1,0,3.0,0,0,1,0,0,0,0,0,0,1,0,0
0.0,46,0,0.372846596,4875.0,11,0,2,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.065362448,46,0,0.267690136,16332.25,6,0,2,0,3.0,0,0,1,0,0,0,0,0,1,0,0,0
0.026379456,39,0,0.461923013,6000.0,12,0,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
0.062291435,44,0,0.871179663,3500.0,20,0,2,0,1.0,0,1,0,0,0,0,0,0,1,0,0,0
0.047135943,73,0,1.080816497,4800.0,10,0,2,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.143765314,35,0,0.18445437,15000.0,4,0,1,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
0.601734731,25,0,0.094363723,6262.0,4,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
0.244637554,63,0,0.422681092,15157.0,11,0,2,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.479296437,58,0,0.505715168,3236.0,7,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.016982374,70,0,0.341811638,8334.0,18,0,2,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.026191186,61,0,0.466441695,2666.0,7,0,1,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
0.116216534,54,0,0.383524468,11422.0,12,0,2,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0
0.612957439,63,1,0.357368355,7918.0,11,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.185088103,50,0,1.88902778775,1.0,13,0,2,0,2.0,0,0,1,0,0,0,0,0,0,1,0,0
0.311380866,37,0,1.88902778775,0.0,4,0,1,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.176392434,68,0,0.373565346,2700.0,13,0,1,0,1.0,0,0,0,0,0,1,0,0,0,1,0,0
0.217694623,49,0,0.332522501,8221.0,13,0,2,0,3.0,0,0,1,0,0,0,0,0,0,1,0,0
0.0,52,0,0.401679776,7500.0,9,0,2,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.217260913,66,0,0.622216534,3906.0,7,0,2,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.006135666,67,0,0.181836529,4954.0,4,0,1,0,1.0,0,0,0,0,1,0,1,0,0,0,0,0
0.950874132,65,0,0.545375218,4583.0,10,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.543790746,46,0,0.293241863,6850.0,17,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,1,0
0.088041715,55,0,0.181559836,6333.0,10,0,2,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0
0.351105617,41,0,0.357105716,16332.25,8,0,1,0,2.0,0,1,0,0,0,0,0,0,0,1,0,0
0.332896925,77,0,0.413622728,16332.25,12,0,4,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.297910459,86,0,0.170219853,3001.0,9,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.855806425,45,0,0.209720972,8887.0,12,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.405567971,66,0,1.114407845,3976.0,20,0,2,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0
0.019063226,47,0,0.309941079,13237.0,13,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.038792242,29,0,0.060277103,7000.0,4,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.001118606,74,0,1.88902778775,0.0,11,0,1,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.095390267,77,0,0.104758097,2500.0,8,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.023444164,90,0,0.226277372,10000.0,15,0,2,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0
0.013555221,36,1,0.406990361,11100.0,14,0,2,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.104115835,50,0,0.345522068,7000.0,6,0,2,0,1.0,0,0,1,0,0,0,0,0,1,0,0,0
0.102010915,45,0,0.326961107,4550.0,6,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.046047698,67,0,0.437408873,4800.0,7,0,1,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
0.342540208,59,0,0.318844917,13366.0,20,0,2,0,2.0,0,0,0,1,0,0,0,0,0,1,0,0
0.498887159,45,0,1.88902778775,0.0,18,0,1,0,2.0,0,1,0,0,0,0,0,0,0,0,1,0
0.0,59,0,0.415176092,9000.0,10,0,1,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.002412346,65,0,1.88902778775,0.0,8,0,2,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.0,77,0,0.438972353,11248.0,6,0,2,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.9999999,40,0,0.010497376,4000.0,0,1,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1
0.296955351,42,0,0.713723114,3300.0,7,0,1,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0
0.157937409,44,0,0.568287808,1500.0,6,0,1,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.030510209,65,0,1.88902778775,0.0,6,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.261325759,38,0,0.149586777,9679.0,7,0,1,0,4.0,0,1,0,0,0,0,0,0,0,1,0,0
0.812849104,40,0,0.290662382,5600.0,4,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1
0.027212342,85,0,1.88902778775,0.0,3,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
1.3457879316249997,41,0,0.365954256,8000.0,5,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.029072649,44,0,0.358528294,5000.0,11,0,1,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,60,0,1.88902778775,0.0,6,0,2,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.636114476,45,0,0.520716946,8591.0,14,0,1,0,3.0,0,1,0,0,0,0,0,0,0,0,1,0
0.149911545,37,0,0.662933931,6250.0,5,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,71,0,1.88902778775,0.0,9,0,1,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.528785831,62,2,1.88902778775,0.0,9,0,2,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.040860915,66,0,0.157758397,16332.25,19,0,2,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.084052859,62,0,0.315193106,6265.0,15,0,2,0,1.0,0,0,0,0,1,0,0,0,1,0,0,0
0.04669533,53,0,0.328638092,11571.0,11,0,1,0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
0.417072745,58,0,0.758589347,5500.0,17,4,1,2,1.0,0,0,0,1,0,0,0,0,0,0,1,0
0.783583293,43,1,0.122523562,5198.0,2,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.478720045,35,0,0.353107815,6000.0,7,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.368766472,46,1,1.459791004,2200.0,10,0,1,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.781203133,29,0,0.237839451,3350.0,7,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.511884146,58,0,0.663239317,10600.0,19,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.087483375,46,0,0.300915063,8523.0,8,0,2,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0
0.9999999,33,0,0.263984766,4200.0,9,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.482084329,36,2,1.88902778775,0.0,6,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.075497641,51,0,1.88902778775,0.0,8,0,2,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0
0.391900127,53,0,0.520384255,8535.0,11,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.063825687,64,1,0.197541928,7810.0,13,0,2,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.276037685,61,0,0.990401536,6250.0,20,0,2,0,1.0,0,0,0,0,1,0,0,0,0,1,0,0
0.161596151,50,0,0.402162824,4900.0,4,0,2,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.9999999,25,1,0.154503106,2575.0,3,1,0,1,2.0,1,0,0,0,0,0,0,0,0,0,0,1
0.253481692,42,0,0.393387448,5050.0,12,0,2,0,2.0,0,1,0,0,0,0,0,0,0,1,0,0
0.181981802,68,0,1.88902778775,0.0,9,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.9999999,34,0,0.566208083,2325.0,8,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.73088341,42,0,0.436960043,7407.0,8,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.538413492,47,0,1.88902778775,0.0,14,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.101289871,45,0,0.109944312,6284.0,10,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.070032079,67,0,0.32513395,4105.0,11,0,2,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.004338105,38,0,1.88902778775,0.0,12,0,1,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.235950216,50,0,0.155841939,11716.0,7,0,0,0,2.0,0,0,1,0,0,0,0,0,0,1,0,0
0.120581008,60,0,0.241567791,7500.0,6,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.827454226,50,0,0.183139186,8326.0,3,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.051765249,27,1,1.88902778775,0.0,6,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0
8.33e-05,86,0,0.187339681,16332.25,4,0,1,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.028070426,80,0,0.007085644,3245.0,2,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.034985402,50,1,1.88902778775,0.0,20,0,2,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.19293284,43,0,0.130773845,5000.0,17,0,1,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.000146652,57,0,0.00838397,13000.0,7,0,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0
0.143201506,49,0,0.082166768,11500.0,14,0,1,0,2.0,0,0,1,0,0,0,0,0,1,0,0,0
0.448264368,60,2,0.467914439,2617.0,11,0,1,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.001782877,62,0,0.197465681,10416.0,5,0,1,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.031442698,55,0,1.88902778775,0.0,3,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.011574487,56,1,0.28306025,7750.0,14,0,2,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.568456293,63,0,0.397007655,8621.0,19,0,2,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.704020412,31,0,0.298356875,3468.0,5,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.097805705,73,0,0.205479452,10000.0,14,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.948481097,59,3,0.306461692,8000.0,8,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.384075407,45,0,1.027194561,5000.0,13,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0
0.111995485,48,0,0.389206665,4020.0,6,0,1,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0
1.3457879316249997,79,0,0.00430703,6500.0,3,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,57,0,1.88902778775,0.0,7,0,1,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0
0.047068154,69,0,1.88902778775,0.0,11,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.450675129,61,0,0.118369679,10500.0,12,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.9999999,36,0,0.036091061,1800.0,2,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.595913734,39,0,1.88902778775,0.0,7,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.053529494,53,0,0.271872396,8400.0,11,0,2,0,4.0,0,0,0,1,0,0,0,0,0,0,0,0
0.157824342,29,0,0.353558926,1713.0,15,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.00807114,43,0,0.392101316,6000.0,9,0,1,0,2.0,0,1,0,0,0,0,1,0,0,0,0,0
0.007514924,81,0,0.001953125,3583.0,6,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.529785146,47,0,1.88902778775,0.0,6,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.012244794,79,0,0.001562354,16332.25,17,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.303068396,54,0,0.452109578,5000.0,4,0,2,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.078184363,54,0,0.141057935,4366.0,4,0,0,0,2.0,0,0,0,1,0,0,0,0,1,0,0,0
0.025424869,55,2,0.521949078,6833.0,11,0,4,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.084713223,40,1,1.88902778775,0.0,5,0,1,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.9999999,43,0,0.39194499,2035.0,4,0,1,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1
0.222539929,53,0,0.483476812,3600.0,5,0,1,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0
0.006704461,63,0,1.88902778775,0.0,14,0,2,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.237741034,58,1,0.369352048,5200.0,20,0,2,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,48,0,0.195667698,4200.0,6,0,1,0,2.0,0,0,1,0,0,0,1,0,0,0,0,0
0.00325045,74,0,0.001890359,1586.0,9,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.170764697,32,0,0.122587376,3833.0,4,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.736888723,50,0,0.571317225,8980.0,10,0,2,1,2.0,0,0,1,0,0,0,0,0,0,0,1,0
0.021798547,42,0,0.199768187,14666.0,12,0,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
0.159784869,51,0,0.289292423,4790.0,11,0,1,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.013858212,67,0,0.004999445,9000.0,4,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
0.078741535,60,2,1.88902778775,0.0,20,0,2,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.305564849,72,0,0.384578772,2100.0,9,0,0,0,1.0,0,0,0,0,0,1,0,0,0,1,0,0
0.376156345,61,4,0.572583253,3092.0,20,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,64,0,1.88902778775,0.0,3,0,2,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.9999999,64,2,0.00768935,2600.0,6,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1
0.26598791,38,0,0.111830489,5096.0,4,0,0,0,2.0,0,1,0,0,0,0,0,0,0,1,0,0
0.203484167,64,0,0.339702288,4500.0,7,0,1,0,1.0,0,0,0,0,1,0,0,0,0,1,0,0
0.760359106,77,0,0.501679261,9527.0,12,0,2,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0
0.563878225,41,0,0.534774067,2544.0,8,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,0
0.776963072,48,0,0.415153907,3800.0,8,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.9500998,55,0,0.098971093,4081.0,2,3,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.026133743,43,0,0.253660841,2116.0,6,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0
0.392593614,55,0,0.4831813,3507.0,10,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0
0.0,32,0,0.835935873,4802.0,7,0,2,0,2.0,1,0,0,0,0,0,1,0,0,0,0,0
0.190766593,52,1,1.88902778775,0.0,19,0,3,0,2.0,0,0,1,0,0,0,0,0,0,1,0,0
1.026578073,41,2,0.740504082,2816.0,6,2,1,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1
0.363568917,43,0,0.479565054,8000.0,9,0,2,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0
0.9999999,70,0,1.88902778775,0.0,0,0,0,2,0.0,0,0,0,0,0,1,0,0,0,0,0,1
0.9999999,34,1,0.082547843,3500.0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.014222963,67,0,0.148693044,7000.0,8,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.203556889,33,0,1.88902778775,0.0,6,0,0,0,5.0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,63,0,0.121364289,15333.0,6,0,1,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.153712838,54,0,0.182679296,14040.0,2,0,1,0,3.0,0,0,0,1,0,0,0,0,1,0,0,0
0.003612471,41,0,0.603044763,4400.0,6,0,1,0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
0.380974602,54,0,0.33120438,6575.0,6,0,1,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0
0.604028501,63,1,0.465795455,8799.0,11,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.795778283,41,0,0.685469475,2800.0,4,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.242332303,55,0,0.39373481,11108.0,20,0,4,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.035795188,56,0,0.371869346,10500.0,16,0,2,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
0.9999999,26,0,0.085118538,3500.0,2,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.080481775,38,0,0.273972603,10000.0,12,0,1,0,1.0,0,1,0,0,0,0,0,0,1,0,0,0
0.244532378,62,0,0.301605319,6166.0,11,0,2,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.75002092,49,2,1.436213992,4616.0,20,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.288041265,33,0,0.316696836,11600.0,14,0,3,0,2.0,1,0,0,0,0,0,0,0,0,1,0,0
0.212639368,60,0,0.343753131,9980.0,7,0,2,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.9999999,29,0,1.88902778775,0.0,5,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.164192764,53,0,0.410678972,1516.0,5,0,0,0,2.0,0,0,0,1,0,0,0,0,0,1,0,0
0.542594321,34,0,0.149173395,2600.0,6,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.036952381,59,1,0.301949675,6000.0,13,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.9999999,33,0,0.0,2000.0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.241159895,27,0,0.031987205,2500.0,5,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.74321636,74,0,0.40191238,16000.0,9,0,2,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0
0.464916979,29,0,0.04526749,1700.0,4,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.012151003,78,0,0.008886914,4500.0,12,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.778478753,43,0,1.059708295,2193.0,5,1,1,0,3.0,0,1,0,0,0,0,0,0,0,0,1,0
0.001811309,78,0,0.001253133,10373.0,16,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.769456226,71,0,0.788642272,5000.0,7,0,2,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0
0.016660634,65,0,0.6161272,3521.0,10,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.142285771,41,0,0.393537034,6250.0,4,0,2,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,57,0,0.334677419,3471.0,6,0,1,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.952682796,39,1,0.317511686,2780.0,6,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1
0.816876914,52,2,0.509109753,16332.25,16,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1
8e-05,66,0,0.002635914,3034.0,5,0,0,0,1.0,0,0,0,0,1,0,1,0,0,0,0,0
0.020326776,25,0,0.102463406,2800.0,6,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,70,1,0.1819909,16332.25,4,0,1,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
1.009946442,50,1,0.661039174,6100.0,4,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1
0.019961525,72,0,1.88902778775,0.0,8,0,1,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0
0.019902146,68,1,1.88902778775,0.0,9,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.9999999,56,0,0.477506616,3400.0,5,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.023835683,32,0,0.366175801,6586.0,9,0,1,0,3.0,1,0,0,0,0,0,0,0,0,0,0,0
0.318442358,48,0,0.261485826,8183.0,11,0,1,0,2.0,0,0,1,0,0,0,0,0,0,1,0,0
0.999622647,58,1,1.013544018,3100.0,11,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1
0.0,44,0,0.172306216,4166.0,5,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.611902381,44,0,0.522134351,11000.0,8,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0
0.397118313,34,0,0.044166667,7199.0,5,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.275947939,56,3,0.091841324,11116.0,7,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.047738856,27,0,0.143832277,2050.0,4,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.224411398,43,0,0.187951512,8166.0,14,0,0,0,2.0,0,1,0,0,0,0,0,0,0,1,0,0
0.156382507,64,0,0.3976004,6000.0,9,0,3,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.442023471,49,1,0.397830975,7560.0,14,0,1,0,3.0,0,0,1,0,0,0,0,0,0,0,1,0
0.148430754,33,0,0.365947722,7000.0,18,0,3,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.01925807,88,0,0.125446322,4200.0,2,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.9999999,51,0,0.00678993,9572.0,2,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1
0.9999999,28,0,0.688551908,6000.0,6,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.075258495,45,1,0.119345921,16332.25,6,0,2,0,4.0,0,1,0,0,0,0,0,0,1,0,0,0
0.021483774,56,0,0.299670969,3950.0,10,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.114849851,38,1,0.035451932,6261.0,5,0,0,0,5.0,0,1,0,0,0,0,0,0,1,0,0,0
0.120085429,35,0,1.88902778775,0.0,3,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.091399652,73,0,1.88902778775,0.0,11,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.581036036,53,0,0.386634447,12000.0,12,0,2,0,3.0,0,0,0,1,0,0,0,0,0,0,1,0
0.504225114,65,5,0.280843221,8680.0,13,1,1,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0
0.9999999,33,1,0.257707218,5416.0,2,2,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.263793637,56,0,1.268498283,3202.0,6,0,2,0,3.0,0,0,0,1,0,0,0,0,0,1,0,0
0.082076055,60,0,0.7798991,10108.0,20,0,4,0,1.0,0,0,0,0,1,0,0,0,1,0,0,0
0.210900516,41,1,0.461502961,13000.0,11,0,2,0,2.0,0,1,0,0,0,0,0,0,0,1,0,0
0.955579771,51,0,0.530306186,4800.0,7,0,2,0,3.0,0,0,1,0,0,0,0,0,0,0,0,1
0.00829866,67,0,0.011949403,16332.25,9,0,0,0,2.0,0,0,0,0,1,0,1,0,0,0,0,0
0.009553433,58,0,1.0,0.0,2,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.479041916,37,0,0.002332556,3000.0,1,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.500893912,63,0,0.209020317,9400.0,6,0,3,0,2.0,0,0,0,0,1,0,0,0,0,0,1,0
0.145548205,68,0,0.211653813,3500.0,4,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.05637787,28,0,0.198320672,2500.0,7,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
